iteration,approach,approach_name,h1,h2,T_optimal,r_squared,total_r_squared
0,approach0,No Detrending,0.018550007149466426,-0.000609956477657371,15.206008812883256,0.246611748676815,0.246611748676815
1,approach0,No Detrending,0.016558607552062874,-0.0005476442586262356,15.118032638194824,0.2546839205266026,0.2546839205266026
2,approach0,No Detrending,0.011659779682554905,-0.0004873385797437782,11.96270946647105,0.2847954488922301,0.2847954488922301
3,approach0,No Detrending,0.011127831377987014,-0.0003818000648686875,14.572851607312074,0.2686680874036751,0.2686680874036751
4,approach0,No Detrending,0.015538765371248282,-0.000535047378394455,14.520924686965367,0.25346345241842316,0.25346345241842316
5,approach0,No Detrending,0.012793676476007413,-0.0004117960174081301,15.533997337482297,0.2353260635852501,0.2353260635852501
6,approach0,No Detrending,0.016638323805434573,-0.0004656573449074862,17.86541540404583,0.29235023224121126,0.29235023224121126
7,approach0,No Detrending,0.012226945944245948,-0.00047329256370494307,12.916900540897142,0.2537523300285791,0.2537523300285791
8,approach0,No Detrending,0.017059261857653336,-0.0006078928512207419,14.031471026016945,0.27449706536522556,0.27449706536522556
9,approach0,No Detrending,0.011390866134097611,-0.0005159703153755099,11.038295997520352,0.26810502102390177,0.26810502102390177
0,approach1,Linear Temperature Detrending,0.020052544623613177,-0.0006242849515450364,16.06041005312185,0.10145679590933832,0.10145679590933832
1,approach1,Linear Temperature Detrending,0.018330342494089463,-0.0005945674041323372,15.41485655511107,0.096037996326102,0.096037996326102
2,approach1,Linear Temperature Detrending,0.012106284481356627,-0.0005193741221798801,11.65468586550384,0.11275572938280187,0.11275572938280187
3,approach1,Linear Temperature Detrending,0.010309152013876204,-0.00033410153780338815,15.42817204861674,0.10323686300707047,0.10323686300707047
4,approach1,Linear Temperature Detrending,0.0167153440179796,-0.000614223356847063,13.606893837270338,0.09078729528969487,0.09078729528969487
5,approach1,Linear Temperature Detrending,0.012945222036633511,-0.0004032051645173958,16.052897105283737,0.08376274456206678,0.08376274456206678
6,approach1,Linear Temperature Detrending,0.018655712552607177,-0.0004815905574257667,19.36885209328757,0.10221682326319936,0.10221682326319936
7,approach1,Linear Temperature Detrending,0.0119042164874082,-0.0004878994132496852,12.199457679318986,0.09428207989373316,0.09428207989373316
8,approach1,Linear Temperature Detrending,0.01737307708122934,-0.0006109818335482721,14.21734340310524,0.10807940807900174,0.10807940807900174
9,approach1,Linear Temperature Detrending,0.01067470171186136,-0.0005295836434745576,10.078390678595605,0.08279976902495778,0.08279976902495778
0,approach2,Quadratic GDP Growth Detrending,0.00042460755251333247,-1.1730742262809723e-05,18.098068434231855,0.08829748659742431,0.23938585665698042
1,approach2,Quadratic GDP Growth Detrending,0.00030476969822797634,-8.751338518095447e-06,17.41274763842088,0.08625754162986543,0.24833119273808846
2,approach2,Quadratic GDP Growth Detrending,0.00018781592043579112,-5.902534732167908e-06,15.909768341745046,0.1043497454328004,0.27768591937583886
3,approach2,Quadratic GDP Growth Detrending,0.00017684645969895689,-4.7625503624212634e-06,18.566361113402355,0.0986322503987126,0.265710369524674
4,approach2,Quadratic GDP Growth Detrending,0.0002572708020933652,-7.626966825862235e-06,16.865866075422485,0.08006385957474071,0.2461642267321057
5,approach2,Quadratic GDP Growth Detrending,0.0002231514304626335,-6.44395042714141e-06,17.314800368632362,0.07448338000654253,0.23144737940936677
6,approach2,Quadratic GDP Growth Detrending,0.0003247352271683858,-8.869287109662809e-06,18.306726524536398,0.09472537012214532,0.28758466231784263
7,approach2,Quadratic GDP Growth Detrending,0.0001851392195223135,-5.370167295831645e-06,17.237751574892243,0.07911147667037988,0.2488164578550217
8,approach2,Quadratic GDP Growth Detrending,0.0004082796912457702,-1.2287894218044358e-05,16.613086180633996,0.09445047276238772,0.2684355538954103
9,approach2,Quadratic GDP Growth Detrending,0.00012822406038784725,-4.19520511502277e-06,15.28221587172041,0.07941837674320118,0.262704050476291
0,approach3,Combined Detrending (Mixed),0.0181926713396381,-0.0005927480335401054,15.346041074978261,0.09341112547169994,0.24365205752244334
